;€/MWh/2018
01/03_10;115.41
01/03_11;112.02
01/03_12;113.55
01/03_13;99.5
01/03_14;99.5
01/03_15;101.01
01/03_16;114.41
01/03_17;100
01/03_18;99.55
01/03_19;99.95
01/03_20;106.15
01/03_21;99.99
01/03_22;91.69
01/03_23;85
01/03_24;76.26
02/03_1;77.7
02/03_2;74.8
02/03_3;74.8
02/03_4;74.8
02/03_5;75.11
02/03_6;76.26
02/03_7;95.82
02/03_8;113.67
02/03_9;118.2
02/03_10;125.86
02/03_11;121
02/03_12;121.5
02/03_13;110.86
02/03_14;108.64
02/03_15;110.55
02/03_16;116.96
02/03_17;108.5
02/03_18;107.27
02/03_19;114.41
02/03_20;133.39
02/03_21;107.89
02/03_22;97.26
02/03_23;82.37
02/03_24;75
03/03_1;74.8
03/03_2;59.03
03/03_3;51.4
03/03_4;51.4
03/03_5;51.62
03/03_6;59.34
03/03_7;74.8
03/03_8;74.8
03/03_9;75.68
03/03_10;74.8
03/03_11;72.46
03/03_12;72.38
03/03_13;69.93
03/03_14;65
03/03_15;63.09
03/03_16;65.26
03/03_17;65.34
03/03_18;70.93
03/03_19;76.38
03/03_20;76.66
03/03_21;76.26
03/03_22;70.92
03/03_23;65
03/03_24;51.4
04/03_1;50
04/03_2;45.94
04/03_3;44.4
04/03_4;45.1
04/03_5;46.41
04/03_6;47.31
04/03_7;49.52
04/03_8;49.9
04/03_9;50.6
04/03_10;51.8
04/03_11;51.53
04/03_12;51.19
04/03_13;50.88
04/03_14;49.29
04/03_15;43.91
04/03_16;49.4
04/03_17;52.53
04/03_18;54.88
04/03_19;70
04/03_20;75.11
04/03_21;74.8
04/03_22;65
04/03_23;56.6
04/03_24;53.12
05/03_1;46.82
05/03_2;43.75
05/03_3;42.97
05/03_4;42.93
05/03_5;43.75
05/03_6;46.82
05/03_7;67.79
05/03_8;74.49
05/03_9;95
05/03_10;95
05/03_11;91.12
05/03_12;88.03
05/03_13;78
05/03_14;78
05/03_15;79.5
05/03_16;83.22
05/03_17;90.98
05/03_18;81.58
05/03_19;95.01
05/03_20;89.78
05/03_21;76.02
05/03_22;74.49
05/03_23;72.9
05/03_24;66.25
06/03_1;47.88
06/03_2;44
06/03_3;43
06/03_4;42.97
06/03_5;42.97
06/03_6;46.29
06/03_7;53.48
06/03_8;61.68
06/03_9;73.73
06/03_10;73.03
06/03_11;69.07
06/03_12;66.91
06/03_13;58.49
06/03_14;52.52
06/03_15;66.59
06/03_16;66.03
06/03_17;68.5
06/03_18;67.12
06/03_19;74.18
06/03_20;74.23
06/03_21;68.6
06/03_22;54.43
06/03_23;53.48
06/03_24;50.99
07/03_1;43.91
07/03_2;39.12
07/03_3;39
07/03_4;39
07/03_5;39.11
07/03_6;42.97
07/03_7;49.9
07/03_8;56.1
07/03_9;61.79
07/03_10;59.77
07/03_11;49.9
07/03_12;56.78
07/03_13;49.9
07/03_14;49.9
07/03_15;49.9
07/03_16;49.9
07/03_17;56.78
07/03_18;57.1
07/03_19;71.15
07/03_20;72.23
07/03_21;58
07/03_22;53.94
07/03_23;50
07/03_24;46.6
08/03_1;43
08/03_2;41.44
08/03_3;38.1
08/03_4;38
08/03_5;37.4
08/03_6;42.97
08/03_7;50.55
08/03_8;54
08/03_9;55.54
08/03_10;55
08/03_11;53.33
08/03_12;51.8
08/03_13;49.45
08/03_14;50
08/03_15;53.36
08/03_16;57
08/03_17;55.39
08/03_18;62
08/03_19;75.62
08/03_20;75.82
08/03_21;61.9
08/03_22;55
08/03_23;51.82
08/03_24;49.26
09/03_1;46.5
09/03_2;43.86
09/03_3;42.97
09/03_4;42.5
09/03_5;42.46
09/03_6;44.76
09/03_7;52.1
09/03_8;54.83
09/03_9;55.7
09/03_10;54.01
09/03_11;52.24
09/03_12;50.9
09/03_13;48.67
09/03_14;49.34
09/03_15;51.65
09/03_16;53
09/03_17;54.5
09/03_18;56.43
09/03_19;74.18
09/03_20;74.18
09/03_21;54.83
09/03_22;53.92
09/03_23;50.62
09/03_24;49.95
10/03_1;49
10/03_2;45.24
10/03_3;43.78
10/03_4;43.26
10/03_5;42.65
10/03_6;43.81
10/03_7;45.24
10/03_8;47.52
10/03_9;50.85
10/03_10;54.01
10/03_11;49.99
10/03_12;44.74
10/03_13;46
10/03_14;45.41
10/03_15;43.26
10/03_16;45.71
10/03_17;48.49
10/03_18;49.52
10/03_19;54.89
10/03_20;63.31
10/03_21;52.92
10/03_22;49.3
10/03_23;46.44
10/03_24;43
11/03_1;41.57
11/03_2;40
11/03_3;34.94
11/03_4;31.51
11/03_5;35
11/03_6;40.68
11/03_7;39.25
11/03_8;40.68
11/03_9;46.55
11/03_10;46.78
11/03_11;46.78
11/03_12;46.78
11/03_13;46.78
11/03_14;10
11/03_15;19.9
11/03_16;46.78
11/03_17;47.78
11/03_18;54.43
11/03_19;74.18
11/03_20;74.18
11/03_21;55
11/03_22;50.12
11/03_23;45
11/03_24;40.68
12/03_1;32.1
12/03_2;28.46
12/03_3;19.8
12/03_4;12
12/03_5;19.34
12/03_6;30
12/03_7;44.69
12/03_8;50.58
12/03_9;52.85
12/03_10;49.67
12/03_11;49.67
12/03_12;50
12/03_13;45.56
12/03_14;46.15
12/03_15;49.46
12/03_16;49.67
12/03_17;49.67
12/03_18;51.25
12/03_19;56
12/03_20;62
12/03_21;55.23
12/03_22;50.46
12/03_23;45.56
12/03_24;40.5
13/03_1;40.68
13/03_2;32.9
13/03_3;28.86
13/03_4;27
13/03_5;29.49
13/03_6;40.3
13/03_7;49.67
13/03_8;59
13/03_9;65.5
13/03_10;55.25
13/03_11;49.67
13/03_12;55
13/03_13;49.67
13/03_14;53.29
13/03_15;55.19
13/03_16;49.67
13/03_17;59.91
13/03_18;66.5
13/03_19;79
13/03_20;95
13/03_21;74.03
13/03_22;66.87
13/03_23;61.24
13/03_24;51.46
14/03_1;43.92
14/03_2;40.49
14/03_3;37.02
14/03_4;35.56
14/03_5;35.56
14/03_6;41
14/03_7;49
14/03_8;63.7
14/03_9;62.87
14/03_10;52.3
14/03_11;47.01
14/03_12;42
14/03_13;41.42
14/03_14;41.42
14/03_15;46.99
14/03_16;50.96
14/03_17;56.61
14/03_18;65.11
14/03_19;74.03
14/03_20;75.56
14/03_21;72.48
14/03_22;62.64
14/03_23;55.5
14/03_24;47.94
15/03_1;47.2
15/03_2;44.92
15/03_3;43.68
15/03_4;42.26
15/03_5;41.42
15/03_6;45
15/03_7;59.41
15/03_8;66.7
15/03_9;73.73
15/03_10;57.05
15/03_11;53.02
15/03_12;54.84
15/03_13;41.57
15/03_14;41.42
15/03_15;55.9
15/03_16;62.64
15/03_17;63
15/03_18;66.57
15/03_19;74.03
15/03_20;75.56
15/03_21;66.8
15/03_22;56.35
15/03_23;52.07
15/03_24;45.45
16/03_1;45.42
16/03_2;40.68
16/03_3;35.89
16/03_4;36.9
16/03_5;39.1
16/03_6;43.55
16/03_7;52
16/03_8;55
16/03_9;58.19
16/03_10;55.99
16/03_11;52.86
16/03_12;53.4
16/03_13;52.11
16/03_14;50.18
16/03_15;52.27
16/03_16;52.99
16/03_17;56
16/03_18;60.01
16/03_19;74.03
16/03_20;75.56
16/03_21;73.73
16/03_22;56.99
16/03_23;54.23
16/03_24;51.3
17/03_1;57
17/03_2;51
17/03_3;49.72
17/03_4;47.77
17/03_5;46.72
17/03_6;48.09
17/03_7;52.53
17/03_8;56.56
17/03_9;60.44
17/03_10;66.8
17/03_11;68.41
17/03_12;52.53
17/03_13;45.82
17/03_14;45.66
17/03_15;45.66
17/03_16;45.82
17/03_17;51.09
17/03_18;52.53
17/03_19;62.9
17/03_20;73.61
17/03_21;63.83
17/03_22;57.4
17/03_23;57.89
17/03_24;52.53
18/03_1;46.72
18/03_2;43.97
18/03_3;40.63
18/03_4;38.75
18/03_5;37.1
18/03_6;37.89
18/03_7;37.6
18/03_8;36.29
18/03_9;37.05
18/03_10;41.64
18/03_11;47
18/03_12;45.98
18/03_13;47.68
18/03_14;44.36
18/03_15;37.7
18/03_16;38
18/03_17;45.74
18/03_18;49.49
18/03_19;60
18/03_20;66
18/03_21;64.5
18/03_22;59.95
18/03_23;54.92
18/03_24;48.7
19/03_1;45.87
19/03_2;41.9
19/03_3;40
19/03_4;37.7
19/03_5;38.1
19/03_6;43.04
19/03_7;57.13
19/03_8;65.8
19/03_9;70
19/03_10;71.95
19/03_11;69.3
19/03_12;69.3
19/03_13;60.4
19/03_14;59.22
19/03_15;62.49
19/03_16;64.55
19/03_17;71
19/03_18;67.77
19/03_19;73
19/03_20;98.19
19/03_21;67.9
19/03_22;61.41
19/03_23;59.22
19/03_24;51.15
20/03_1;46.6
20/03_2;46.6
20/03_3;44.82
20/03_4;46.4
20/03_5;46.97
20/03_6;48.24
20/03_7;58.27
20/03_8;70.54
20/03_9;74.15
20/03_10;71.45
20/03_11;68.8
20/03_12;64.5
20/03_13;58.27
20/03_14;58.1
20/03_15;65
20/03_16;71
20/03_17;71
20/03_18;73.5
20/03_19;75.29
20/03_20;75.68
20/03_21;71.73
20/03_22;60.94
20/03_23;56
20/03_24;52.11
21/03_1;48.23
21/03_2;44.66
21/03_3;44
21/03_4;44.4
21/03_5;44.9
21/03_6;46.4
21/03_7;57.15
21/03_8;71
21/03_9;78.33
21/03_10;70.34
21/03_11;61.46
21/03_12;57.99
21/03_13;55.26
21/03_14;55.08
21/03_15;56.01
21/03_16;57
21/03_17;58
21/03_18;59.88
21/03_19;70.69
21/03_20;78.91
21/03_21;65.73
21/03_22;57.99
21/03_23;55.74
21/03_24;49.7
22/03_1;58.72
22/03_2;51.61
22/03_3;54.24
22/03_4;48.77
22/03_5;48.3
22/03_6;51.86
22/03_7;58.72
22/03_8;73
22/03_9;75
22/03_10;75
22/03_11;71
22/03_12;63.88
22/03_13;58.72
22/03_14;58.72
22/03_15;62.01
22/03_16;70.01
22/03_17;75
22/03_18;82.56
22/03_19;96
22/03_20;113.16
22/03_21;82.64
22/03_22;73
22/03_23;64.07
22/03_24;58
23/03_1;44.66
23/03_2;43.9
23/03_3;41.13
23/03_4;40.49
23/03_5;40.55
23/03_6;44.2
23/03_7;50.59
23/03_8;64.07
23/03_9;70.42
23/03_10;65.72
23/03_11;55.23
23/03_12;54.4
23/03_13;48.32
23/03_14;50.35
23/03_15;49.72
23/03_16;52.05
23/03_17;55
23/03_18;57.99
23/03_19;69.19
23/03_20;77.81
23/03_21;70
23/03_22;57.15
23/03_23;54.94
23/03_24;49.37
24/03_1;47.39
24/03_2;46.08
24/03_3;45.68
24/03_4;44.93
24/03_5;45.26
24/03_6;45.29
24/03_7;45.6
24/03_8;47.39
24/03_9;49.99
24/03_10;52.73
24/03_11;48.76
24/03_12;47.64
24/03_13;46.08
24/03_14;45
24/03_15;43.77
24/03_16;45.5
24/03_17;47.1
24/03_18;51.5
24/03_19;72.01
24/03_20;80
24/03_21;66.45
24/03_22;52.14
24/03_23;47.68
24/03_24;46.08
25/03_1;46.74
25/03_2;46
25/03_3;37.85
25/03_4;37.43
25/03_5;43
25/03_6;42.24
25/03_7;43.67
25/03_8;46.08
25/03_9;46.08
25/03_10;46.36
25/03_11;46.17
25/03_12;45.7
25/03_13;42.1
25/03_14;37.95
25/03_15;35.6
25/03_16;39.82
25/03_17;45.01
25/03_18;51.18
25/03_19;70
25/03_20;70
25/03_21;60
25/03_22;54.49
25/03_23;49.39
26/03_1;44.12
26/03_2;39.53
26/03_3;38.92
26/03_4;38.01
26/03_5;37.25
26/03_6;40.86
26/03_7;52.28
26/03_8;63.03
26/03_9;79.47
26/03_10;76.61
26/03_11;51.8
26/03_12;50
26/03_13;49.3
26/03_14;51.29
26/03_15;51.29
26/03_16;49.29
26/03_17;54.01
26/03_18;55.58
26/03_19;75.92
26/03_20;113.79
26/03_21;89.07
26/03_22;74
26/03_23;54.91
26/03_24;52.38
27/03_1;54.01
27/03_2;51.8
27/03_3;51.51
27/03_4;49.19
27/03_5;47.67
27/03_6;51.51
27/03_7;54.4
27/03_8;74.39
27/03_9;78
27/03_10;61.01
27/03_11;56.32
27/03_12;52.73
27/03_13;49.52
27/03_14;47.4
27/03_15;49.7
27/03_16;51.29
27/03_17;51.42
27/03_18;52.73
27/03_19;56.32
27/03_20;75.92
27/03_21;70
27/03_22;54.4
27/03_23;52.16
27/03_24;49.24
28/03_1;51.6
28/03_2;48
28/03_3;45.01
28/03_4;45.16
28/03_5;43.96
28/03_6;46.88
28/03_7;52.99
28/03_8;55.12
28/03_9;70
28/03_10;56.8
28/03_11;53.02
28/03_12;49.3
28/03_13;49.3
28/03_14;48.99
28/03_15;49.3
28/03_16;49.74
28/03_17;49.88
28/03_18;51.67
28/03_19;55.9
28/03_20;74.55
28/03_21;70
28/03_22;54.77
28/03_23;51.67
28/03_24;50
29/03_1;47.66
29/03_2;45
29/03_3;42.67
29/03_4;41
29/03_5;40.5
29/03_6;45.43
29/03_7;49.3
29/03_8;57.57
29/03_9;71.35
29/03_10;67.97
29/03_11;54.35
29/03_12;49.68
29/03_13;49.56
29/03_14;40
29/03_15;49.68
29/03_16;47.67
29/03_17;49.68
29/03_18;49.85
29/03_19;54.77
29/03_20;70
29/03_21;62.69
29/03_22;52.78
29/03_23;50
29/03_24;48.5
30/03_1;46.6
30/03_2;43.29
30/03_3;41.63
30/03_4;40
30/03_5;40
30/03_6;45.24
30/03_7;49.56
30/03_8;61.18
30/03_9;78
30/03_10;80
30/03_11;49.56
30/03_12;48.3
30/03_13;48.3
30/03_14;48.01
30/03_15;49.56
30/03_16;49.56
30/03_17;52.64
30/03_18;52.63
30/03_19;55.61
30/03_20;75.53
30/03_21;68
30/03_22;54.76
30/03_23;51.53
30/03_24;48.01
31/03_1;46.23
31/03_2;35.95
31/03_3;31
31/03_4;29.04
31/03_5;26.67
31/03_6;28.18
31/03_7;27.84
31/03_8;44.13
31/03_9;46.21
31/03_10;47.3
31/03_11;49.95
31/03_12;46.91
31/03_13;43.28
31/03_14;39.35
31/03_15;38.99
31/03_16;40.17
31/03_17;41.56
31/03_18;46.3
31/03_19;52.73
31/03_20;55
31/03_21;50.99
31/03_22;48.4
31/03_23;45.06
31/03_24;41.03
01/04_1;40.43
01/04_2;43.67
01/04_3;35
01/04_4;27.31
01/04_5;25.08
01/04_6;9.9
01/04_7;27.39
01/04_8;10
01/04_9;32.07
01/04_10;34.44
01/04_11;8
01/04_12;5
01/04_13;1.01
01/04_14;0
01/04_15;0
01/04_16;0
01/04_17;5
01/04_18;35.56
01/04_19;48.15
01/04_20;56.63
01/04_21;75.53
01/04_22;74.39
01/04_23;59.99
01/04_24;54.59
02/04_1;54.47
02/04_2;49.95
02/04_3;46.97
02/04_4;46.01
02/04_5;46.04
02/04_6;49.95
02/04_7;54.22
02/04_8;54.47
02/04_9;54.47
02/04_10;50.76
02/04_11;49.6
02/04_12;46.29
02/04_13;40
02/04_14;24.93
02/04_15;21.75
02/04_16;29.92
02/04_17;44.36
02/04_18;50
02/04_19;57.33
02/04_20;77.89
02/04_21;100.53
02/04_22;89.3
02/04_23;77.89
02/04_24;62.25
03/04_1;52.16
03/04_2;47.75
03/04_3;44.29
03/04_4;43.93
03/04_5;39
03/04_6;40.49
03/04_7;49.75
03/04_8;52.71
03/04_9;60.82
03/04_10;56.47
03/04_11;52.16
03/04_12;51.44
03/04_13;48
03/04_14;46.53
03/04_15;49.5
03/04_16;51.05
03/04_17;53.44
03/04_18;54.76
03/04_19;59.87
03/04_20;67.44
03/04_21;77.49
03/04_22;67.3
03/04_23;57.21
03/04_24;50.89
04/04_1;48.51
04/04_2;46.32
04/04_3;46.46
04/04_4;50.95
04/04_5;50.95
04/04_6;53
04/04_7;58.85
04/04_8;62.8
04/04_9;80
04/04_10;78.71
04/04_11;73.57
04/04_12;62.8
04/04_13;58.85
04/04_14;55.22
04/04_15;62.8
04/04_16;58.54
04/04_17;55.21
04/04_18;55.22
04/04_19;57.49
04/04_20;66.37
04/04_21;76.33
04/04_22;61
04/04_23;54.94
04/04_24;49.95
05/04_1;49.5
05/04_2;45.93
05/04_3;43.09
05/04_4;42.56
05/04_5;42.85
05/04_6;45.57
05/04_7;52.5
05/04_8;55.95
05/04_9;63.66
05/04_10;55.92
05/04_11;53.41
05/04_12;51.52
05/04_13;46.88
05/04_14;46.46
05/04_15;46.7
05/04_16;50.09
05/04_17;51.71
05/04_18;49.95
05/04_19;53.95
05/04_20;63.66
05/04_21;75
05/04_22;57.07
05/04_23;54.29
05/04_24;49.5
06/04_1;53.07
06/04_2;49.95
06/04_3;46.45
06/04_4;45.93
06/04_5;44.85
06/04_6;48.48
06/04_7;55.1
06/04_8;62.29
06/04_9;81
06/04_10;67.3
06/04_11;56.71
06/04_12;51.99
06/04_13;47.67
06/04_14;46.16
06/04_15;48.48
06/04_16;50.09
06/04_17;51.71
06/04_18;52.5
06/04_19;56.66
06/04_20;68.87
06/04_21;77.49
06/04_22;59.21
06/04_23;55
06/04_24;49.95
07/04_1;51.4
07/04_2;46.5
07/04_3;44.83
07/04_4;44.98
07/04_5;45.76
07/04_6;48.19
07/04_7;53.24
07/04_8;58.5
07/04_9;65
07/04_10;56.17
07/04_11;48.48
07/04_12;44.37
07/04_13;37.22
07/04_14;21.74
07/04_15;20
07/04_16;29.94
07/04_17;39.93
07/04_18;48.48
07/04_19;56.12
07/04_20;69
07/04_21;77.89
07/04_22;70
07/04_23;56.44
07/04_24;51.4
08/04_1;50.85
08/04_2;46.49
08/04_3;43.86
08/04_4;43.01
08/04_5;41.71
08/04_6;45.7
08/04_7;45.76
08/04_8;45.85
08/04_9;45.31
08/04_10;38.61
08/04_11;34.98
08/04_12;30
08/04_13;19.86
08/04_14;19.23
08/04_15;9.39
08/04_16;12.36
08/04_17;20
08/04_18;41
08/04_19;49.3
08/04_20;58.51
08/04_21;76.28
08/04_22;60.4
08/04_23;53.88
08/04_24;48.95
09/04_1;46.29
09/04_2;35
09/04_3;32.28
09/04_4;33.68
09/04_5;35.99
09/04_6;40
09/04_7;50.52
09/04_8;61.9
09/04_9;80
09/04_10;76.67
09/04_11;70
09/04_12;60
09/04_13;56.22
09/04_14;53.69
09/04_15;57.31
09/04_16;60.98
09/04_17;59.15
09/04_18;57.47
09/04_19;57.47
09/04_20;67.48
09/04_21;75.53
09/04_22;59
09/04_23;54.52
09/04_24;49.07
10/04_1;45.22
10/04_2;35.2
10/04_3;35
10/04_4;35
10/04_5;35.35
10/04_6;43.02
10/04_7;50.99
10/04_8;54.54
10/04_9;66.61
10/04_10;56.69
10/04_11;52.5
10/04_12;52.28
10/04_13;50
10/04_14;50
10/04_15;51.21
10/04_16;51.54
10/04_17;54.13
10/04_18;55.31
10/04_19;59.23
10/04_20;75
10/04_21;76.67
10/04_22;56.79
10/04_23;52
10/04_24;49.52
11/04_1;54.57
11/04_2;50.52
11/04_3;49.07
11/04_4;46.05
11/04_5;46.05
11/04_6;49.07
11/04_7;55.03
11/04_8;75.53
11/04_9;90.49
11/04_10;77.07
11/04_11;60.82
11/04_12;55.78
11/04_13;51.51
11/04_14;51.41
11/04_15;51.5
11/04_16;52
11/04_17;54.57
11/04_18;55
11/04_19;54.99
11/04_20;60.82
11/04_21;68.56
11/04_22;60.59
11/04_23;55.64
11/04_24;51.41
12/04_1;49.52
12/04_2;47.93
12/04_3;46
12/04_4;45
12/04_5;45.08
12/04_6;48.19
12/04_7;52.76
12/04_8;64.63
12/04_9;80.5
12/04_10;69.59
12/04_11;58.74
12/04_12;54.96
12/04_13;52.61
12/04_14;52.34
12/04_15;50.86
12/04_16;52
12/04_17;51.99
12/04_18;51.99
12/04_19;52.96
12/04_20;61.29
12/04_21;66.36
12/04_22;54.63
12/04_23;52
12/04_24;48.41
13/04_1;51.04
13/04_2;46.94
13/04_3;44.6
13/04_4;44.6
13/04_5;44.5
13/04_6;47.39
13/04_7;55.21
13/04_8;61.3
13/04_9;77.07
13/04_10;65.04
13/04_11;58.74
13/04_12;55.21
13/04_13;50.12
13/04_14;49.55
13/04_15;50.11
13/04_16;51.3
13/04_17;52
13/04_18;55.21
13/04_19;57.21
13/04_20;61.58
13/04_21;64
13/04_22;57.03
13/04_23;54.45
13/04_24;49.52
14/04_1;52.42
14/04_2;45.66
14/04_3;43.07
14/04_4;41.91
14/04_5;41.16
14/04_6;43.24
14/04_7;44
14/04_8;48.21
14/04_9;51
14/04_10;51.35
14/04_11;49.52
14/04_12;47.1
14/04_13;40.52
14/04_14;30.82
14/04_15;28.61
14/04_16;33
14/04_17;42.69
14/04_18;44
14/04_19;47.71
14/04_20;50.71
14/04_21;52
14/04_22;50.06
14/04_23;46.74
14/04_24;42.7
15/04_1;45.16
15/04_2;31.59
15/04_3;30.73
15/04_4;29.16
15/04_5;27.32
15/04_6;39.3
15/04_7;43.5
15/04_8;41.99
15/04_9;47.66
15/04_10;49
15/04_11;49.54
15/04_12;49.16
15/04_13;49.07
15/04_14;43.5
15/04_15;39.4
15/04_16;43.84
15/04_17;48.87
15/04_18;48.86
15/04_19;52
15/04_20;58.07
15/04_21;75.53
15/04_22;75.53
15/04_23;61.16
15/04_24;55.25
16/04_1;47.83
16/04_2;39.05
16/04_3;38.8
16/04_4;37.3
16/04_5;38.6
16/04_6;40
16/04_7;50.66
16/04_8;57.56
16/04_9;76.46
16/04_10;75
16/04_11;61.26
16/04_12;59.99
16/04_13;52.99
16/04_14;52.02
16/04_15;54.7
16/04_16;52.99
16/04_17;54.44
16/04_18;56.71
16/04_19;57.64
16/04_20;63.15
16/04_21;73
16/04_22;60.21
16/04_23;57.32
16/04_24;50.03
17/04_1;40.99
17/04_2;36.71
17/04_3;36.5
17/04_4;35.5
17/04_5;35.91
17/04_6;35.24
17/04_7;54
17/04_8;56.93
17/04_9;60.26
17/04_10;54.97
17/04_11;52
17/04_12;49.99
17/04_13;47.96
17/04_14;48.39
17/04_15;49.49
17/04_16;51.47
17/04_17;53.07
17/04_18;53.6
17/04_19;55.24
17/04_20;60
17/04_21;63.15
17/04_22;57.78
17/04_23;54.15
17/04_24;48.21
18/04_1;48.6
18/04_2;44.87
18/04_3;40.99
18/04_4;33.75
18/04_5;36
18/04_6;43.28
18/04_7;48.41
18/04_8;55.66
18/04_9;63
18/04_10;55.97
18/04_11;49.02
18/04_12;48.07
18/04_13;44
18/04_14;42.99
18/04_15;45.27
18/04_16;47.56
18/04_17;48.41
18/04_18;48.92
18/04_19;52
18/04_20;57.45
18/04_21;60.11
18/04_22;57.11
18/04_23;51.67
18/04_24;46.77
19/04_1;35.87
19/04_2;35
19/04_3;32.53
19/04_4;31.01
19/04_5;31.1
19/04_6;35.48
19/04_7;48.3
19/04_8;53.39
19/04_9;60.37
19/04_10;49.17
19/04_11;47.73
19/04_12;43.56
19/04_13;36.52
19/04_14;34.37
19/04_15;35.55
19/04_16;41.85
19/04_17;46.47
19/04_18;48.18
19/04_19;50.13
19/04_20;59.41
19/04_21;60.37
19/04_22;54.99
19/04_23;49.78
19/04_24;45
20/04_1;44.62
20/04_2;32.2
20/04_3;31.23
20/04_4;30.06
20/04_5;30.51
20/04_6;42.56
20/04_7;49.5
20/04_8;54.13
20/04_9;60.05
20/04_10;50.39
20/04_11;48.41
20/04_12;44.9
20/04_13;38.84
20/04_14;35
20/04_15;34.97
20/04_16;37.89
20/04_17;45.09
20/04_18;48.41
20/04_19;49.04
20/04_20;55.58
20/04_21;59.07
20/04_22;53.86
20/04_23;48.85
20/04_24;44.78
21/04_1;48.41
21/04_2;45.48
21/04_3;40.94
21/04_4;44.74
21/04_5;45.47
21/04_6;45.99
21/04_7;42.69
21/04_8;51.23
21/04_9;59.11
21/04_10;59.11
21/04_11;50.13
21/04_12;48.41
21/04_13;41.55
21/04_14;30.97
21/04_15;30
21/04_16;35.92
21/04_17;48.41
21/04_18;50.1
21/04_19;54.12
21/04_20;57.45
21/04_21;71.96
21/04_22;55.79
21/04_23;55.79
21/04_24;42.22
22/04_1;46.79
22/04_2;39.17
22/04_3;35.5
22/04_4;33
22/04_5;46.5
22/04_6;53.8
22/04_7;48.8
22/04_8;50
22/04_9;48.41
22/04_10;45.5
22/04_11;42.72
22/04_12;33.55
22/04_13;32
22/04_14;26.61
22/04_15;22.32
22/04_16;30
22/04_17;35
22/04_18;43
22/04_19;51.33
22/04_20;60.27
22/04_21;76.46
22/04_22;75
22/04_23;59.11
22/04_24;50
23/04_1;40.02
23/04_2;29.6
23/04_3;29.51
23/04_4;29.46
23/04_5;29.51
23/04_6;29.51
23/04_7;39.16
23/04_8;55.97
23/04_9;59.28
23/04_10;58.33
23/04_11;50.62
23/04_12;49.1
23/04_13;36.61
23/04_14;35.35
23/04_15;42.35
23/04_16;49.45
23/04_17;50
23/04_18;52
23/04_19;52.42
23/04_20;56.97
23/04_21;58.68
23/04_22;52.08
23/04_23;56.97
23/04_24;42.73
24/04_1;32.68
24/04_2;30
24/04_3;28.45
24/04_4;24.12
24/04_5;23.4
24/04_6;30.1
24/04_7;48.69
24/04_8;60.44
24/04_9;70.5
24/04_10;74.91
24/04_11;72
24/04_12;63.92
24/04_13;55.97
24/04_14;54.02
24/04_15;58.34
24/04_16;61.5
24/04_17;63.92
24/04_18;61.43
24/04_19;61.67
24/04_20;63.92
24/04_21;61.5
24/04_22;55.97
24/04_23;53.52
24/04_24;49.1
25/04_1;42.92
25/04_2;32.9
25/04_3;29.51
25/04_4;29.01
25/04_5;41.78
25/04_6;47.59
25/04_7;46.83
25/04_8;48.11
25/04_9;46.67
25/04_10;45.54
25/04_11;42.62
25/04_12;32.9
25/04_13;31.15
25/04_14;25.35
25/04_15;22.07
25/04_16;21.28
25/04_17;25.8
25/04_18;27
25/04_19;46.94
25/04_20;54.23
25/04_21;61.79
25/04_22;59.9
25/04_23;55.16
25/04_24;49.01
26/04_1;48
26/04_2;31.9
26/04_3;29.51
26/04_4;29.51
26/04_5;31.3
26/04_6;29.1
26/04_7;47.99
26/04_8;55.77
26/04_9;58.8
26/04_10;56.25
26/04_11;50.52
26/04_12;49.62
26/04_13;42.92
26/04_14;41.46
26/04_15;47.94
26/04_16;49.82
26/04_17;50.96
26/04_18;51.67
26/04_19;55.77
26/04_20;55.77
26/04_21;64.99
26/04_22;55.77
26/04_23;55.77
26/04_24;40.91
27/04_1;41.45
27/04_2;33.21
27/04_3;32.61
27/04_4;31.01
27/04_5;30
27/04_6;35.55
27/04_7;47.45
27/04_8;55.77
27/04_9;60.19
27/04_10;54.39
27/04_11;49.1
27/04_12;46.62
27/04_13;38.7
27/04_14;35.13
27/04_15;40.54
27/04_16;46.35
27/04_17;49.1
27/04_18;49.1
27/04_19;49.75
27/04_20;57
27/04_21;74.45
27/04_22;55.77
27/04_23;54
27/04_24;47.63
28/04_1;46.32
28/04_2;28.2
28/04_3;25.26
28/04_4;24.73
28/04_5;22.78
28/04_6;24.11
28/04_7;29.4
28/04_8;49.99
28/04_9;54.57
28/04_10;55.97
28/04_11;53.06
28/04_12;49
28/04_13;44
28/04_14;32.01
28/04_15;32
28/04_16;40.01
28/04_17;46.23
28/04_18;48.15
28/04_19;49.1
28/04_20;61.29
28/04_21;74.91
28/04_22;61.3
28/04_23;53.06
28/04_24;35.96
29/04_1;46.24
29/04_2;38.59
29/04_3;30
29/04_4;28.02
29/04_5;44.76
29/04_6;49.1
29/04_7;47.74
29/04_8;48.32
29/04_9;47.74
29/04_10;47
29/04_11;43.61
29/04_12;34.07
29/04_13;30.1
29/04_14;18.9
29/04_15;15
29/04_16;23.78
29/04_17;29.91
29/04_18;36.96
29/04_19;45.99
29/04_20;55.24
29/04_21;62.85
29/04_22;60.73
29/04_23;54.86
29/04_24;48
30/04_1;38.25
30/04_2;30
30/04_3;29.3
30/04_4;28.5
30/04_5;29.51
30/04_6;48.16
30/04_7;49.43
30/04_8;58.15
30/04_9;59.41
