;€/MWh/2018;€/MWh/2019;€/MWh/2020;€/MWh/2021;€/MWh/2022;€/MWh/2023;€/MWh/2024;€/MWh/2025
04/02_14;42.33;61.04;40.5;60;214.99;133.37;55.27;131.46
04/02_15;43.46;64.81;43.17;62;221.7;134.09;67.3;137.14
04/02_16;45.83;64.95;44;63;237;141.61;85;145.59
04/02_17;50.23;68.15;44.9;64.77;242.14;155.36;97;162.95
04/02_18;55.31;73.15;48.58;69.97;279;170.29;101.68;174.08
04/02_19;56.76;77.27;49.52;71.5;302.59;184.16;105;175
04/02_20;63;70.66;48.58;70;280;191.21;111;173.92
04/02_21;56.76;66.23;44;61;240;167.81;107.12;162.05
04/02_22;55.31;62.38;40.76;60;211.74;158.1;100;155
04/02_23;49.6;61.04;36.42;52.7;204.74;152.37;97.15;152.56
04/02_24;45;60.15;32.4;49;193.99;137.3;85;148.7
05/02_1;42.94;58.3;29.8;54.26;214.56;153.69;80.93;134.8
05/02_2;40.88;54.44;25;46.91;206.89;147.56;79.7;132.78
05/02_3;37.98;54.38;24.43;46.14;199.61;140;70.27;130
05/02_4;38.94;54.4;23.63;42.7;196.94;130;70.3;128.8
05/02_5;39.77;53.11;24.83;44.94;199.61;128.41;70;128.8
05/02_6;42.43;54.44;30;53.27;206.89;120;74.37;133
05/02_7;49;61.04;38.92;65.07;215.86;128.6;100.58;151.43
05/02_8;54.46;61.14;47.88;74.26;247.48;148.75;110;168.83
05/02_9;58.06;74.01;49.64;84.66;298.25;154.81;120;180.81
05/02_10;57.12;68;48.7;88.17;310;154.84;104.55;159.33
05/02_11;54.04;65.79;44.19;74.9;260;141.06;99.34;143.61
05/02_12;51.99;62.85;42.56;74.26;216.69;152.5;97.24;137.61
05/02_13;50.44;59.35;38.92;63.26;202.65;150.08;87;129.14
05/02_14;50.63;58.2;39.2;67.26;193.36;140;86.9;127.33
05/02_15;51.6;58.9;40.64;63.51;190.25;148.89;96.04;130
05/02_16;51.96;60.99;43.17;69.33;202.39;152.48;98.23;144.12
05/02_17;53.98;62.36;46.32;73.39;208.56;157.86;105.21;159.65
05/02_18;56.93;67;48.64;70.86;235;168.27;110.57;177
05/02_19;58.99;68.47;51.47;76;262.58;172.84;116;189.9
05/02_20;55.41;66.83;48.64;67.51;279.04;176.54;111.38;189.63
05/02_21;51.99;61.77;45;65;247.87;171.9;100.87;170
05/02_22;49;59.99;42;58.83;208.56;170.27;100;155.42
05/02_23;49;57.99;38.23;56.72;208.3;160;97.49;147.16
05/02_24;44.6;53.83;32.76;53.27;193.77;157;90;143.61
06/02_1;46;47.61;29.06;58;208.56;152.2;83.85;139.4
06/02_2;43.3;44.63;26.35;56.22;202.81;145.5;78.5;133.3
06/02_3;42.98;41.34;24.9;54.1;192.39;145.34;72.6;133.1
06/02_4;42.91;41.19;24.46;54.22;190.87;146.64;72.25;130
06/02_5;42.52;41.38;25.25;54.22;190.87;140.1;73.08;130
06/02_6;45.5;46.14;29;56.22;196;150.66;83.03;134.58
06/02_7;49.5;56.49;40.7;59.68;206.89;175.64;99.36;154
06/02_8;56.77;62.92;47.81;60;208.56;200.65;107.52;180.09
06/02_9;62.51;64.88;51;60;210;213.39;114.93;210.56
06/02_10;62.09;64.88;45.02;67.12;208.65;200.53;108.97;177.44
06/02_11;60.07;58.85;42.38;60;206.89;185.08;99.97;158.82
06/02_12;58.39;58.82;40.81;59.3;208;177.84;99.2;142.89
06/02_13;55.06;55.7;39.25;55;198.82;171.3;90;136.27
06/02_14;54.1;55.4;38.74;51.69;189.37;171.3;90;133.72
06/02_15;54.02;58.31;40.03;54.22;190.33;174.3;92.5;140
06/02_16;52.2;59.15;43.32;56.51;197.12;176.97;98.42;149.76
06/02_17;55.95;61.88;46;57;208.3;184;105;165.2
06/02_18;60.21;67;52;59.68;216.33;203.22;114.42;173.44
06/02_19;65.5;70.89;57.5;60;250;218;120;176.19
06/02_20;62.36;67;56;60.56;247.53;217.21;117;175.04
06/02_21;56.77;62.38;49.5;59.3;216.33;186.21;109.32;160
06/02_22;48.91;61.88;48.98;53.29;204.62;179.99;101.1;152.77
06/02_23;48.1;57;42.47;50.98;198.9;174.7;98;147.33
06/02_24;44.7;52.34;38.56;45.8;186.8;163.1;91.72;145.76
07/02_1;43.3;57.06;38.74;46.79;178;156.86;90.27;146.1
07/02_2;39.97;56.05;38.27;32.02;172;148.8;86.25;142
07/02_3;39.8;54.34;36.65;24;168.74;149.5;85.76;138.9
07/02_4;41.26;54.14;35.19;10;154.94;148.6;85.96;136
07/02_5;41.2;54.66;36.4;10;162.45;150.3;85.96;135.71
07/02_6;42.78;56.96;39.77;12.73;176;152.6;87.18;141.5
07/02_7;49.35;66.9;48;22.2;205;170.54;99.99;153.3
07/02_8;59.06;67;59.01;31.01;239.03;198.04;120.89;169.23
07/02_9;61.76;75.29;62.25;44.9;261.17;214.12;155.1;205
07/02_10;61.66;68.8;57;47.42;256;193.3;143;164.04
07/02_11;58.29;62.47;45;48.5;238.99;174.98;111.36;153.31
07/02_12;56.38;60.69;43.99;46.57;224.28;164;100.3;148.99
07/02_13;52.46;56.69;38.88;45.3;213.15;157.03;96.26;142.11
07/02_14;52.22;56.66;38.69;35.04;206.24;158.02;95;143.22
07/02_15;52.42;60.1;42;28.05;204.99;162.52;97.17;150.26
07/02_16;53;62.47;50.55;32.76;207.45;171.87;100;155
07/02_17;56.94;70.39;54.92;37.91;212.68;189.98;115;165.17
07/02_18;60.19;77.84;59.25;45.3;218.2;222.26;131.48;174.28
07/02_19;65.13;80.86;63.28;54.22;235.78;245.6;140;170
07/02_20;65.62;77.32;61.33;55.39;239.42;229;131.48;170
07/02_21;53;67;54.92;49.78;226.8;199.03;117.55;162.03
07/02_22;49.58;62.61;47.01;46.2;210.77;188.18;100.43;153.72
07/02_23;48.03;60.22;40.15;42.83;201.3;173.27;97;149.01
07/02_24;45.74;57;38.69;39.14;189.55;163.02;96.55;148.1
08/02_1;46.16;57.46;38.22;35.58;184;160;77.17;151.67
08/02_2;43.66;56.37;36.15;28.59;179.88;155.13;73.2;150
08/02_3;42;53.71;35.89;20;174.68;152.8;72.15;145
08/02_4;43.2;53.1;35.81;12.79;170.88;150.6;70.25;142.3
08/02_5;42.24;52.99;35.23;14.68;177.88;151.6;70.81;142
08/02_6;45.02;56.37;36.04;33.41;183.62;154.05;76.5;143.61
08/02_7;49.05;63.38;38.85;60;206;175.69;96.1;150
08/02_8;62.34;69.98;43.95;63.44;240.11;196.64;106.82;155
08/02_9;67.66;73.01;43.95;63.07;251.4;215.9;125.94;161.32
08/02_10;67.45;65.98;42.55;63.21;233.59;188.51;110;163
08/02_11;67.18;61.04;38.78;48.56;211.5;171.84;97.3;164.48
08/02_12;59.79;58;36;26.1;197.57;162.6;95.19;154.75
08/02_13;47.79;55.98;33.11;18.27;185.84;152.41;86.66;150.94
08/02_14;51.17;54.98;31.76;10;185.61;152.41;83.19;149.55
08/02_15;51.48;57.46;32.15;43.89;191.5;160.89;89.23;149.86
08/02_16;53;59.11;35.38;56.87;197.99;165.1;95.35;150.74
08/02_17;56.48;63.04;39;62.98;208.28;171.84;100;160
08/02_18;64.36;70.16;55.61;63.05;219.74;183.99;114;168.44
08/02_19;71.19;77.27;55.61;64.32;243.8;192.45;127.39;171
08/02_20;71.04;75;62;63.15;249.49;193.03;120.37;176.14
08/02_21;58.82;63;62;59.64;239.01;176.29;105;165.04
08/02_22;51.7;60;55.1;51.57;214.5;173.98;98;161.32
08/02_23;51.13;57;38.85;43.99;208.28;169.72;94.49;158.13
08/02_24;47.35;54;35.99;10;200.57;160.97;83.37;149.79
09/02_1;47.23;62.46;35.15;48.87;195;161.83;85.27;153.18
09/02_2;46.1;60.85;30.08;8;187.38;159.27;75.05;151
09/02_3;45.36;57.52;29.15;8;185;155.91;73.84;148.1
09/02_4;44.63;55.44;29;3;183.85;149.93;71.59;144.53
09/02_5;45.02;55.37;29;3;185;146.52;71.73;141.42
09/02_6;45.4;56.3;29.2;8;191.07;155.82;76.73;144.3
09/02_7;50.66;63.92;31.15;53.31;218;171.19;95.76;150
09/02_8;52.55;77.32;33.73;74.85;237.91;186.6;101;150
09/02_9;53.46;77.84;34.98;80.64;255;230;109.2;150
09/02_10;53.06;73;34.83;81.18;235.8;256.66;102.52;156.32
09/02_11;52.96;61.9;34.27;62.17;220.45;203.36;100;155
09/02_12;49.99;57.46;34.24;51.49;205.99;176.2;99;153
09/02_13;48.79;53.95;33;47.53;192.45;157.85;95;156
09/02_14;47.79;51.72;30.31;39.99;191.11;155.07;96.75;145.94
09/02_15;48.58;51.72;31.25;40.35;197.57;159.4;96.75;145.91
09/02_16;49.99;53.53;33.73;60.75;212;163.99;98;145
09/02_17;52.28;58.59;36.55;67.55;233.41;169.98;103.58;153.18
09/02_18;52.79;72;40;79.06;261.34;189.16;101.21;164.47
09/02_19;55.55;77.84;45.65;80;307.25;225;110.11;180.92
09/02_20;55.97;77.84;51.53;74;301.69;237.59;102.35;185.92
09/02_21;52.03;73.5;59.85;66;246;198.03;98.1;178.5
09/02_22;49.22;61.9;42.33;62.54;224.54;179.99;96.6;170
09/02_23;48.21;56.43;35.15;60;217.74;174.99;86.07;160
09/02_24;46.2;52.15;33.23;54.46;208.3;166.61;77.1;155.64
10/02_1;47.58;53.53;29.01;51.5;200.99;155.58;91.1;149.64
10/02_2;45.54;52.98;28;25.72;192.61;154.28;81.9;141.02
10/02_3;42.13;49.43;21;8;185.1;150;71.13;139.7
10/02_4;43.56;46.4;20.51;8;184.27;139;64.39;137.53
10/02_5;43.56;45.29;20.51;8;188.08;138;64.41;138.4
10/02_6;42.16;45.82;28.5;26;202;146.98;65.82;147.74
10/02_7;44.02;49.98;41.05;55.01;214.2;167.29;78;159.91
10/02_8;48;53.5;47.1;76.38;238.52;186.69;95.07;170.28
10/02_9;49.43;53.5;50.01;78.91;255;205;97;181.36
10/02_10;49.9;52.5;50.41;68.86;230.16;186.91;96.98;170
10/02_11;49.29;49.99;49;49.94;216.24;168.29;95.22;160
10/02_12;48;47.39;47;48.38;206.9;155.29;85.84;155
10/02_13;45.92;48.57;40.88;45.5;193.23;148.14;81.4;153.18
10/02_14;42.47;43.21;39.93;31.02;186;148.63;70;153.01
10/02_15;40.56;43.2;40.88;48.38;196.78;152.63;69.53;160
10/02_16;41.49;40.95;41.68;55;205.92;157.95;79.9;166.62
10/02_17;44.28;47;42;62.8;224.69;180.79;85.32;185
10/02_18;49.71;54.57;46.2;94.15;236.34;202.22;95.22;191.9
10/02_19;73.95;65.5;47.71;109.86;261.7;214.99;97.97;206.66
10/02_20;73.95;67;47.09;88.09;258.09;214.99;99.2;203.96
10/02_21;57.03;64.77;44.14;72.86;235.01;179.95;95.93;184
10/02_22;48.5;63.89;40.92;61.9;215.66;170.04;90;162.54
10/02_23;43;56.43;36.61;50.99;209.99;167.03;72.2;157
10/02_24;42.02;47.78;31.91;42.39;195.71;160.93;65.29;152.5
11/02_1;39.95;30;29.45;49.08;196.17;158.95;60.48;149.75
11/02_2;35.3;24.31;28;30;186.7;154.51;55.66;147.57
11/02_3;30.13;21.06;20.51;19.05;184;151.87;52.6;140.53
11/02_4;29.16;18.72;20.51;22.01;184.22;152.9;46.83;139.53
11/02_5;28.46;20;24.03;23.01;186.49;154.68;43.4;139.53
11/02_6;29.16;30;30.35;52.63;196.17;154.76;46.12;154.2
11/02_7;32;52.29;40;70.3;214.45;162.48;49.22;165
11/02_8;35.68;60.58;46.64;85.71;234.96;180.54;65;177.18
11/02_9;41.06;68.15;54.47;95.65;247;180.85;70;180.84
11/02_10;41.58;66.85;50.47;80;242.69;165.06;73.84;183.52
11/02_11;41.06;61.2;44.14;55;238.96;155;74.5;186
11/02_12;40.43;59.4;41.61;50.83;236.96;149.91;66.52;170
11/02_13;40;54.33;38.02;53.95;219.8;135.43;62.63;160.6
11/02_14;34.61;55.06;36.98;48.1;201.99;130.16;57.2;161.68
11/02_15;34.77;57.49;39.02;53.1;201;135.1;58.13;170
11/02_16;40.1;62.19;41.68;54.31;209.94;149.8;62.86;168.46
11/02_17;44.52;67;44.9;60.1;227.84;162.48;83.91;181.3
11/02_18;47.5;72.28;47.64;93.6;259.1;200.33;92.18;185.32
11/02_19;50.83;73.97;53.82;105.81;294;245;95.29;188.04
11/02_20;52;67;50;99.31;289;270;97.4;190
11/02_21;50;61.94;46.24;74.33;234.84;229.99;95.69;171.45
11/02_22;49.05;59.4;42;62.3;216;189.11;94.61;168.27
11/02_23;47.5;51.64;37.57;59.1;205.79;163.75;86;161.64
11/02_24;43.8;49.47;33;55.51;197.89;161.43;70;159
12/02_1;42.35;49.6;35.3;54.99;195.91;160.03;64.35;157.35
12/02_2;40.58;48.5;30.81;51.9;187.2;154;61.87;150.17
12/02_3;40.32;47.79;30.38;50.5;184.89;151.93;61.01;149.1
12/02_4;37.3;42.1;30.61;51.87;170.24;150.3;59.75;146.8
12/02_5;38.29;42.8;32.4;52.27;167.56;150.3;59.21;146.83
12/02_6;41.7;49.61;36.54;56.1;168.38;150.13;65;154.34
12/02_7;47.57;63;45;62.9;184.74;150.2;94.06;168.93
12/02_8;52.7;68.08;50;75.2;207.43;150.3;101.76;180.71
12/02_9;60;79.27;60.23;89.73;210.89;150.12;117.76;200
12/02_10;58.86;69;48.13;82.76;211.17;150.33;110;180
12/02_11;54.79;65;42.81;76.58;203.23;145.56;101.22;169.25
12/02_12;54.49;59.35;40;74;184.74;140.07;97.76;166.59
12/02_13;54.04;54.35;36.84;69.6;179.99;129.89;93.43;161.86
12/02_14;50.95;54;35.83;66.39;171;120;93.43;165
12/02_15;53.18;56.31;38.04;64;168.39;120;95.19;170
12/02_16;53.18;62.06;40.52;66.04;169.05;135;101.14;177.3
12/02_17;53.18;62.19;46.97;66.16;184.4;150;110;185.24
12/02_18;54.49;71.95;55;71.24;194.89;160.03;112.95;202.67
12/02_19;61.44;77.18;60.23;82;215;175.1;117.17;213.18
12/02_20;64;75;63.48;74.35;231.55;189;115.71;197.43
12/02_21;54.49;65;50;67.97;213;170;110;187.25
12/02_22;48.15;60.01;45.29;63.55;202.14;160.99;101.24;174.26
12/02_23;49.29;55.52;39.29;60;199.67;157.32;97;168.67
12/02_24;45.32;49.4;37.25;57.1;190.37;147.57;93.43;160
13/02_1;45.31;47;37.15;56.1;196.9;145.74;90;156.5
13/02_2;44.06;44.61;36.3;56;186.52;145.22;84.58;150.2
13/02_3;43.91;41.27;34.88;50.25;184.3;145.96;83;150.2
13/02_4;44.46;41.16;34.64;49.91;175.76;144.82;82.12;146.3
13/02_5;44.31;40;35.1;48.18;173.06;144.78;84.69;147.47
13/02_6;44.46;46.11;37.15;49.55;178.54;144.92;89;158.61
13/02_7;54.49;55.61;48;56;189.33;163.19;95;175
13/02_8;56;61.2;57.21;65.84;199.95;196.08;100.66;187.1
13/02_9;74.27;67;53.48;76.94;192;229.99;122.8;200
13/02_10;63;62.91;48.17;83.05;191.69;196.2;102.92;200
13/02_11;53.99;58.23;40.51;74.25;185.5;173.35;92.94;174.7
13/02_12;52;54.42;38.13;71.67;178.53;153.49;85;185
13/02_13;48.79;51.02;36.15;67.04;174.83;148.63;65;162.75
13/02_14;48.79;49.42;35.1;58.57;167.37;149.32;63.8;161.95
13/02_15;49.99;51.49;37.2;55.04;167.37;151.43;72.65;171.5
13/02_16;51.12;55;40;49.82;180.12;157.89;83;177.5
13/02_17;61.67;58.68;44;54.05;201.99;169.99;93.93;178.1
13/02_18;62;67;47.29;64.38;218.96;192.02;99.34;181.75
13/02_19;73.97;80;50.04;72.96;245;221.8;104.46;186.96
13/02_20;63;76;49.36;69;265.31;206.95;98.13;196.52
13/02_21;52;62.54;45.15;63.26;243;187.86;94;177.12
13/02_22;49.79;58.23;40.31;57.67;226.44;170;93.43;162.92
13/02_23;47.99;53.65;36.55;53.58;210.86;160.97;85;158.1
13/02_24;47.09;49.04;31.57;44;199.95;150.12;76;148
14/02_1;47.81;47.67;34.26;42.55;180.12;149.02;71.95;141.46
14/02_2;47.45;47.16;30;46.53;174.05;144.84;64.58;137.4
14/02_3;44.99;44.62;27;30;171.64;138.3;60.96;133.1
14/02_4;44.46;42;25.03;21.78;170.2;132.12;58.9;131.03
14/02_5;44.46;42.6;26.2;21.71;171.64;133.7;58.9;131.48
14/02_6;47.45;47.11;32.6;24.99;182.72;141.93;68.78;140.9
14/02_7;49.2;62.54;40;30;206.4;166.46;92.06;152.13
14/02_8;52.44;63.05;44.86;43.47;225;199.99;102.93;171.73
14/02_9;70.48;67.9;55.74;47;253.98;206.98;111.81;189.79
14/02_10;60.5;67;49;49.92;251.3;180.6;100.7;185
14/02_11;52.45;59.21;42.5;50.18;233.03;164.63;92.97;179
14/02_12;51;55.42;39;42.5;228.9;149.57;91.35;164.86
14/02_13;49.19;50.78;36.46;41.49;211.8;135.03;62;156.31
14/02_14;49.19;49.96;36.23;8;211.1;136.5;61.26;156.31
14/02_15;51.11;52;37.06;8;215;140.35;75.71;160
14/02_16;52.32;59.21;37.88;30;218;152.22;92.77;170.98
14/02_17;63.9;66.71;39.25;47.22;217.26;165.01;103.93;180.13
14/02_18;69.99;69.12;42.6;56.3;221.42;181.48;129.34;190
14/02_19;73.97;81.63;46.46;63.01;236.9;205;127.93;185
14/02_20;68.71;76.02;49;63.88;248.71;204.99;128.13;201.66
14/02_21;52.42;65.74;43.87;63.96;229.02;175.81;111;183.55
14/02_22;52.42;60;39.91;60;218.95;163.61;98.07;163.42
14/02_23;51;55.81;35.96;52.01;201.98;156.28;92.77;157
14/02_24;47.6;52;31.89;45.01;194.81;145;92;149.17
15/02_1;45.46;48.47;35.49;38.46;198.18;143.48;80.6;144.64
15/02_2;44.1;47.49;34.23;23.75;189;135.8;72.19;141
15/02_3;44.05;45.59;33.61;17.09;179.7;133.2;70.95;140.61
15/02_4;44.05;44.4;31.31;13.13;174.02;132.6;70.95;139.41
15/02_5;42.8;46.08;31.11;18.18;174.05;135;70.95;139.14
15/02_6;44.46;49.55;33.8;40.24;182.97;146.4;78.27;139.65
15/02_7;50.61;61.54;35.71;58.57;204.2;168.69;91.42;150.91
15/02_8;58.01;65;39.5;68.87;234.06;185;110;150.52
15/02_9;73.75;70.01;40;74.93;262.88;212.03;127.25;150
15/02_10;60;67;36.54;70.8;240;171.98;106.5;146.22
15/02_11;52.84;58.88;35.71;67.43;220.43;158.85;91.58;134.5
15/02_12;51.54;53.64;31.26;65.17;213.5;152.04;85;118.7
15/02_13;49.48;49.45;25.57;60.85;212.05;147.78;72.53;112.39
15/02_14;49.04;48.72;25.02;59.03;208.97;148.72;75;110.01
15/02_15;50.81;50.06;27;62.1;212.41;151.73;83.46;116.8
15/02_16;51.6;53.73;30.9;65.61;215.13;159.96;90;131.11
15/02_17;52.85;58.38;36.28;67.95;221.19;173.99;98;147.91
15/02_18;64;62.74;40.68;74.25;226;198.58;112.85;168
15/02_19;84.83;70;46.94;81;238;223.98;115;175
15/02_20;66.87;67;48.15;78.51;230.69;214;118.7;171.64
15/02_21;58.35;61.99;44.6;70;222.1;187.84;104.08;162.3
15/02_22;52.28;57.99;40;67.92;211.9;171.11;91.78;147.91
15/02_23;49.59;53.73;36.54;63.51;203.99;168.51;91.28;137.91
15/02_24;49.29;49.99;35.17;58.57;198.36;159.5;89;136.03
16/02_1;45.46;50.66;34.45;53.4;192.02;150.87;87.32;134.11
16/02_2;44.07;48.37;31.26;50.01;188.23;148.3;81.62;129.45
16/02_3;44.06;46.4;29.52;43.52;179.18;144.91;79.9;126.5
16/02_4;44.1;46.43;28.7;44.1;188.23;141.9;78.32;119.9
16/02_5;44.46;46.43;27.8;42.35;188.23;143.48;78.32;119.61
16/02_6;47.74;47.25;30.03;50;201.2;150.46;82.86;121.1
16/02_7;51.24;55.03;34.06;62.44;229.11;166.38;89.93;130.91
16/02_8;72.18;60;36.15;67.24;257.04;196.66;99.07;135.95
16/02_9;73.97;60.49;36.15;70.34;299.67;210;110.27;146.02
16/02_10;63;58.62;34.69;70.57;263.36;173.73;97.79;147.73
16/02_11;52.86;51.76;31.64;66.8;235;163.51;89.21;142.69
16/02_12;51.78;46.6;30;65.57;210.5;158.33;84.21;135.17
16/02_13;49;41.99;29.6;60;196.28;149.25;75.72;131.17
16/02_14;49;40.8;26;60;191;148.1;75.72;129.5
16/02_15;50.5;41.46;26.27;60.04;200.6;151.01;84.21;132.6
16/02_16;52.86;45;30.92;65.17;210.34;157.6;88.99;143.64
16/02_17;68.9;51.68;35.24;67.7;235.71;163.7;94;160
16/02_18;74.27;61.24;40;71.21;255.46;174.69;101.13;173.1
16/02_19;80.04;68;45;82.72;284.03;204.4;109.7;176.21
16/02_20;75.41;67.74;54.24;75;267.99;192.3;110;174.64
16/02_21;67;64.01;41.44;68.07;248.99;173.14;97.2;168.87
16/02_22;57.42;58.99;40;64.61;211.04;165.09;90.07;165.31
16/02_23;54.26;52.69;38.53;58.48;202.05;160.35;90;157.55
16/02_24;52.84;48.8;35.71;54.36;187.47;151.22;88.88;147.73
17/02_1;50.76;57.98;31.1;49.58;179.49;148.94;88.38;141.91
17/02_2;48.51;54.58;27.6;44.8;173.95;138.5;88;139.45
17/02_3;47.95;50.03;26.4;44;173.7;138.02;80.2;131.72
17/02_4;45.92;46.16;25;49.12;172;136.39;75.82;131.72
17/02_5;46.22;46.15;27.8;49.3;172.94;138;79.73;132.72
17/02_6;47.95;46.15;34.1;52.92;180.38;145.18;80;146
17/02_7;47.22;50.03;41.82;66.76;182.07;163.07;90;173
17/02_8;47;54.58;47.83;69.72;202.54;198.18;102.25;205
17/02_9;47.99;48.16;50.8;75;199.7;202.92;100;209.79
17/02_10;48.65;48.15;46.44;70;192.69;169.97;90.48;171.3
17/02_11;47.95;47.44;42.86;67.19;180.38;165.18;84;149.72
17/02_12;47.95;44.5;40.74;62.96;178.5;161.7;67.74;144
17/02_13;45.92;40.7;39.63;58.4;166.83;149.83;61.6;137
17/02_14;44.24;35.09;39;58;164.86;150.76;55.29;134.3
17/02_15;44.61;38.69;40.17;60;167.96;154.69;59.09;147.02
17/02_16;44.3;40.93;42.54;66.76;174.99;160.3;68;149.9
17/02_17;45.5;50.91;47;69.26;182.99;166.69;88.45;171
17/02_18;48.15;59.33;50;79;190.94;196.21;102.62;190
17/02_19;51.82;70;53.05;84.52;206.19;216.91;119.7;213.34
17/02_20;51.83;70;48.8;78.82;213.27;211.63;120;215.52
17/02_21;48.08;70;42;68.07;196.54;185.1;111.97;178
17/02_22;46.46;67;40.17;65.19;182;165.4;100;160
17/02_23;45.9;59.33;37;60;179.99;161.73;90;153.72
17/02_24;46.45;52.17;34.96;58;170.75;153.87;88.73;147.26
18/02_1;43.61;47.22;31.33;49.01;173.17;151.49;90;141.37
18/02_2;40.79;44.99;29.1;44.5;168.84;150.76;88.48;135.7
18/02_3;40.29;44.81;28;39.6;167.29;148.07;85.92;135.08
18/02_4;39.99;42.79;28;44.5;166.62;141.84;80.2;133.1
18/02_5;39.57;44.99;28.7;45.7;166.86;140.41;77.69;135
18/02_6;40.38;48.38;35.09;53.65;173.17;141.84;84.51;146.97
18/02_7;40.29;64;41.65;63.84;210;151.49;86.92;165
18/02_8;43;67;44.56;70.21;240;154.91;87.17;196
18/02_9;44.11;77.63;46.68;73.1;254.78;151.72;86.63;193.8
18/02_10;45.92;73.26;44.86;69.11;241.93;147.2;81;160
18/02_11;46.99;64.11;41.67;64.56;202.25;140.55;70;147.46
18/02_12;47;61.65;39;60.59;184.99;119.6;70;140
18/02_13;47;54.04;36;58;177.7;100;70;133.35
18/02_14;43.99;55.64;36.85;57;176.7;84.17;64.41;137.27
18/02_15;43.74;61;37.99;60;182.05;86.37;59.59;145.13
18/02_16;44.99;63;39.53;62;196.44;110.09;52.57;157.14
18/02_17;46.99;67.2;44;68;215;141.84;80.76;164.67
18/02_18;48.73;78.31;48.2;69.11;249.27;151.44;92;173
18/02_19;61.9;80.82;53.86;80.97;273.62;171.51;105.67;178.19
18/02_20;73.97;78.31;50.8;72.11;254.78;185;113.77;177.2
18/02_21;72;70;44.43;65.21;206;155.8;106.25;168.64
18/02_22;62.42;64.11;40.93;60.59;186.02;151.57;96.96;163
18/02_23;50.09;61.65;37;57;182.2;146.41;91.57;160.12
18/02_24;47.22;59.24;35;53.52;173.86;131.95;88;152
19/02_1;44.59;53.44;35.48;53.64;182.6;140;85;140.16
19/02_2;41.33;53.16;34.1;48.38;175.69;130.2;77.33;135.54
19/02_3;40.06;50.91;33.82;45.01;169.91;127.1;70;132.9
19/02_4;38.9;49.95;32.16;49.24;167.62;124.1;61.86;133.1
19/02_5;40;49.67;33.82;49.58;165.21;123;59.5;133.11
19/02_6;42.61;52.86;35.65;54.12;169.91;118.5;77.9;142.33
19/02_7;53.95;57.2;43.16;63.66;176.65;130.2;91;159.47
19/02_8;57.95;61.15;46.89;68.11;192.69;135.3;98.57;174.8
19/02_9;69.99;66.47;49.2;82.03;200;120;114.56;178.85
19/02_10;63;62.38;46.86;74.7;186.36;119.04;105;157.92
19/02_11;59.67;56.32;41.29;65.28;183.39;117.62;92.57;148.7
19/02_12;58.11;54;39.66;63.84;173.73;115.16;88.88;143.52
19/02_13;54.24;50;36.3;59.5;169.5;110.9;80;134.76
19/02_14;53.01;49.91;36.1;59.13;165.86;107;81.54;135
19/02_15;54.55;53.82;38.86;60;163.29;104.41;88.88;140.83
19/02_16;53.97;57;40.72;64.78;168.96;108.43;91.13;149.89
19/02_17;52.84;63;42.78;67;171.8;141.6;96.88;167.31
19/02_18;59.92;72.04;45;74.33;183.39;153.2;109.2;178.31
19/02_19;73;77.74;49.59;72.03;203.24;187.54;116.5;171.91
19/02_20;63;75.75;49.59;67;205.79;200;118.77;169.3
19/02_21;59.9;65;43.48;64;197.31;189.99;103.28;165
19/02_22;51.54;61.4;40.51;60.76;180.39;180.13;91.66;159.76
19/02_23;49.71;55.15;36.71;56;173.3;160.71;88.82;155.45
19/02_24;49;52.26;33.33;54.12;168.66;150.76;85;146.6
20/02_1;49.5;54.33;34.09;50;175.69;142.39;79.3;142.01
20/02_2;43.3;49.46;30;51;168.68;141.9;69.5;137.52
20/02_3;43.18;48.89;25.43;47.7;163.03;141.86;57.16;135.44
20/02_4;43;49;25;43.9;163.05;141.24;57.16;135
20/02_5;43.93;51.91;24.95;43.86;163.03;141.24;59.9;135.52
20/02_6;46.38;54.33;31.36;47.18;168.68;142.85;78.56;142.01
20/02_7;54.04;63.1;40;54.99;175.69;158.33;89;160.41
20/02_8;60.05;63;44;59.5;175.12;177.71;97.3;184.18
20/02_9;62.83;63.12;44;62.42;178;191.47;110.58;178.5
20/02_10;61.85;61.65;42.29;56.92;180;182.58;95.35;157.75
20/02_11;59.89;57.97;38.75;54;174.62;157.28;88.88;150.8
20/02_12;56.1;54.46;37.82;50.12;169.26;152.4;80.2;143.89
20/02_13;53.38;50.92;33.03;48.8;168;140.5;72.5;136.13
20/02_14;51.67;50;33.9;44.18;161.73;137.56;70.87;135.14
20/02_15;52.19;54.46;37.82;45.5;161.73;145;79.15;141.67
20/02_16;54.1;55.66;39.17;48.95;166;150.5;87;147.89
20/02_17;58.11;63;41.17;52.99;177.71;158.91;91.66;160.5
20/02_18;63.92;67;48.55;56.92;195.34;176.93;99.5;172.78
20/02_19;70.12;76.42;60.41;68.12;223.6;194.99;110.47;176.62
20/02_20;65;75;54.28;71.12;251;204.99;105;178
20/02_21;55.81;65;46.99;64;228;180;94;166.52
20/02_22;53.95;60.01;46;58.12;214.93;175.84;89;156.56
20/02_23;52.38;57.55;39.17;54.41;195.77;155.61;86.08;152.86
20/02_24;49.84;53.85;36.46;52.99;181;148.22;80.13;146.13
21/02_1;53;59.33;36.86;50;164.64;149.35;75.04;136.78
